DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ023-0016.wav|In nineteen thirty-three you and I knew that we must never let our economic system get completely out of joint again|ɪn naɪntˈiːn θˈɜːɾiθɹˈiː juː ænd ˈaɪ nˈuː ðæt wiː mˈʌst nˈɛvɚ lˈɛt ˌaʊɚɹ ˌiːkənˈɑːmɪk sˈɪstəm ɡɛt kəmplˈiːtli ˌaʊɾəv dʒˈɔɪnt ɐɡˈɛn|0
DUMMY/LJSpeech-1.1/wavs/LJ011-0141.wav|There were at the moment in Newgate six convicts sentenced to death for forging wills.|ðɛɹwˌɜːɹ æt ðə mˈoʊmənt ɪn nˈuːɡeɪt sˈɪks kˈɑːnvɪkts sˈɛntənst tə dˈɛθ fɔːɹ fˈɔːɹdʒɪŋ wˈɪlz.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0283.wav|to do them mere justice, there was at least till then a half-drunken ribald gaiety among the crowd that made them all akin."|tə dˈuː ðˌɛm mˈɪɹ dʒˈʌstɪs, ðɛɹ wʌz æt lˈiːst tˈɪl ðˈɛn ɐ hˈæfdɹˈʌŋkən ɹˈɪbɔːld ɡˈeɪəɾi ɐmˌʌŋ ðə kɹˈaʊd ðæt mˌeɪd ðˌɛm ˈɔːl ɐkˈɪn."|0
DUMMY/LJSpeech-1.1/wavs/LJ035-0082.wav|The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.|ðɪ ˈoʊnli ˈɪntɚvəl wʌzðə tˈaɪm nˈɛsəsɚɹi tə ɹˈaɪd ɪnðɪ ˈɛlɪvˌeɪɾɚ fɹʌm ðə sˈɛkənd tə ðə sˈɪksθ flˈoːɹ ænd wˈɔːk bˈæk tə ðə sˈaʊθiːst kˈɔːɹnɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0194.wav|Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street|ˈɛnɪwˌʌn hˌuː wʌz fəmˈɪlɪɹ wɪð ðæt ˈɛɹiə ʌv dˈæləs wʊdhɐv nˈoʊn ðætðə mˈoʊɾɚkˌeɪd wʊd pɹˈɑːbəbli pˈæs ðə tˈɛksəs skˈuːl bˈʊk dɪpˈɑːsɪtˌoːɹi tə ɡɛt fɹʌm mˈeɪn stɹˈiːt|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0124.wav|occupied when they saw it last, but a few hours ago, by their comrades who are now dead;|ˈɑːkjʊpˌaɪd wɛn ðeɪ sˈɔː ɪt lˈæst, bˌʌt ɐ fjˈuː ˈaɪʊɹz ɐɡˈoʊ, baɪ ðɛɹ kˈɑːmɹædz hˌuː ɑːɹ nˈaʊ dˈɛd;|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0162.wav|In the Presidential Limousine|ɪnðə pɹˌɛzɪdˈɛnʃəl lˈɪməzˌiːn|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0223.wav|The plan provides for an additional two hundred five agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;|ðə plˈæn pɹəvˈaɪdz fɚɹən ɐdˈɪʃənəl tˈuː hˈʌndɹəd fˈaɪv ˈeɪdʒənts fɚðə sˈiːkɹət sˈɜːvɪs. sˌɛvəntˈiːn ʌv ðɪs nˈʌmbɚɹ ɑːɹ pɹəpˈoʊzd fɚðə pɹətˈɛktɪv ɹɪsˈɜːtʃ sˈɛkʃən;|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0228.wav|their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.|ðɛɹ hˈɑːɹʃ ænd hˈæfkɹˈækt vˈɔɪsᵻz fˈʊl ʌv mˈɔːdlɪn, bɪsˈɑːɾᵻd sˈɪmpəθi fɔːɹ ðoʊz ɐbˌaʊt tə dˈaɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0096.wav|The eight courts above enumerated were well supplied with water;|ðɪ ˈeɪt kˈoːɹts əbˌʌv ɪnˈuːmɚɹˌeɪɾᵻd wɜː wˈɛl səplˈaɪd wɪð wˈɔːɾɚ;|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0288.wav|After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.|ˈæftɚ ðɪs ðɪ ˈʌðɚ kənspˈɪɹəɾɚz tɹˈævəld tʊ əbtˈeɪn dʒˈɛnjuːᵻn bˈɪlz ænd mˈæstɚ ðə sˈɪstəm ʌvðə lˈiːdɪŋ hˈaʊzɪz æt hˈoʊm ænd ɐbɹˈɔːd.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0106.wav|in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.|ɪn wˌɪtʃ lˈæɾɚli ɐ kˈɑːpɚ hɐdbɪn fˈɪkst fɚðə kˈʊkɪŋ ʌv pɹəvˈɪʒənz sˈɛnt ɪn baɪ tʃˈæɹɪɾəbəl pˈɜːsənz.|0
DUMMY/LJSpeech-1.1/wavs/LJ025-0129.wav|On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.|ˌɑːn ˈiːtʃ lˈoʊb ʌvðə bˈaɪlˈoʊbd lˈiːf ʌv vˈiːnəs flˈaɪtɹæp ɑːɹ θɹˈiː dˈɛlɪkət fˈɪləmənts wˌɪtʃ stˈænd ˈaʊt æt ɹˈaɪt ˈæŋɡəlz fɹʌm ðə sˈɜːfɪs ʌvðə lˈiːf.|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0013.wav|Hands Off Cuba, end quote, an application form for, and a membership card in,|hˈændz ˈɔf kjˈuːbə, ˈɛnd kwˈoʊt, ɐn ˌæplɪkˈeɪʃən fˈɔːɹm fɔːɹ, ænd ɐ mˈɛmbɚʃˌɪp kˈɑːɹd ˈɪn,|0
DUMMY/LJSpeech-1.1/wavs/LJ049-0115.wav|of the person who is actually in the exercise of the executive power, or|ʌvðə pˈɜːsən hˌuː ɪz ˈæktʃuːəli ɪnðɪ ˈɛksɚsˌaɪz ʌvðɪ ɛɡzˈɛkjuːtˌɪv pˈaʊɚ, ˈɔːɹ|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0145.wav|But reformation was only skin deep. Below the surface many of the old evils still rankled.|bˌʌt ɹɪfoːɹmˈeɪʃən wʌz ˈoʊnli skˈɪn dˈiːp. bɪlˌoʊ ðə sˈɜːfɪs mˈɛnɪəv ðɪ ˈoʊld ˈiːvəlz stˈɪl ɹˈæŋkəld.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0355.wav|came up in all respects to modern requirements.|kˈeɪm ˌʌp ɪn ˈɔːl ɹɪspˈɛkts tə mˈɑːdɚn ɹɪkwˈaɪɚmənts.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0289.wav|There was unrestrained association of untried and convicted, juvenile with adult prisoners, vagrants, misdemeanants, felons.|ðɛɹ wʌz ˌʌnɹɪstɹˈeɪnd ɐsˈoʊsɪˈeɪʃən ʌv ʌntɹˈaɪd ænd kənvˈɪktᵻd, dʒˈuːvənˌaɪl wɪð ɐdˈʌlt pɹˈɪzənɚz, vˈeɪɡɹənts, mˌɪsdɪmˈiːnənts, fˈɛlɑːnz.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0222.wav|in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President.|ɪn fˈɔːɹt wˈɜːθ, ðɛɹ əkˈɜːd ɐ bɹˈiːtʃ ʌv dˈɪsɪplˌɪn baɪ sˌʌm mˈɛmbɚz ʌvðə sˈiːkɹət sˈɜːvɪs hˌuː wɜːɹ əfˈɪʃəli tɹˈævəlɪŋ wɪððə pɹˈɛzɪdənt.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0367.wav|Under the new system the whole of the arrangements from first to last fell upon the officers.|ˌʌndɚ ðə nˈuː sˈɪstəm ðə hˈoʊl ʌvðɪ ɐɹˈeɪndʒmənts fɹʌm fˈɜːst tə lˈæst fˈɛl əpˌɑːn ðɪ ˈɑːfɪsɚz.|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0097.wav|Agent Quigley did not know of Oswald's prior FBI record when he interviewed him,|ˈeɪdʒənt kwˈɪɡli dɪdnˌɑːt nˈoʊ ʌv ˈɑːswəldz pɹˈaɪɚɹ ˌɛfbˌiːˈaɪ ɹˈɛkɚd wɛn hiː ˈɪntɚvjˌuːd hˌɪm,|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0075.wav|as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals.|æz ɪfˈɛktʃuːəli tə ɹɪbjˈuːk ænd ɐbˈæʃ ðə pɹəfˈeɪn spˈɪɹɪt ʌvðə mˈoːɹ ˈɪnsələnt ænd dˈɛɹɹɪŋ ʌvðə kɹˈɪmɪnəlz.|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0022.wav|provided by other agencies.|pɹəvˈaɪdᵻd baɪ ˈʌðɚɹ ˈeɪdʒənsiz.|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0085.wav|at Newgate and York Castle as long as five years; "at Ilchester and Morpeth for seven years; at Warwick for eight years,|æt nˈuːɡeɪt ænd jˈɔːɹk kˈæsəl æz lˈɑːŋ æz fˈaɪv jˈɪɹz; "æt ˈɪltʃɛstɚ ænd mˈɔːɹpəθ fɔːɹ sˈɛvən jˈɪɹz; æt wˈɔːɹɪk fɔːɹ ˈeɪt jˈɪɹz,|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0075.wav|Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.|hˈɑːsti hɐd ɪnkwˈaɪɚd ˈɜːlɪɚ ænd fˈaʊnd nˈoʊ ˈɛvɪdəns ðˌɐɾɪt wʌz fˈʌŋkʃənɪŋ ɪnðə dˈæləs ˈɛɹiə.|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0098.wav|One was the "yeoman of the halter," a Newgate official, the executioner's assistant, whom Mr. J. T. Smith, who was present at the execution,|wˈʌn wʌzðə "jˈoʊmən ʌvðə hˈɑːltɚ," ɐ nˈuːɡeɪt əfˈɪʃəl, ðɪ ˌɛksɪkjˈuːʃənɚz ɐsˈɪstənt, hˈuːm mˈɪstɚ dʒˈeɪ. tˈiː. smˈɪθ, hˌuː wʌz pɹˈɛzənt æt ðɪ ˌɛksɪkjˈuːʃən,|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0102.wav|The second attack was fatal, and ended in Cook's death from tetanus.|ðə sˈɛkənd ɐtˈæk wʌz fˈeɪɾəl, ænd ˈɛndᵻd ɪn kˈʊks dˈɛθ fɹʌm tˈɛtænəs.|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0105.wav|Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,|sˈɛkənd, ðɪ ˈædɪkwəsi ʌv ˈʌðɚɹ ɐdvˈæns pɹˌɛpɚɹˈeɪʃənz fɚðə sɪkjˈʊɹɪɾi ʌvðə pɹˈɛzɪdənt, dˈʊɹɪŋ hɪz vˈɪzɪt tə dˈæləs,|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0206.wav|He was a tall, slender man, with a long face and iron-gray hair.|hiː wʌzɐ tˈɔːl, slˈɛndɚ mˈæn, wɪð ɐ lˈɑːŋ fˈeɪs ænd ˈaɪɚnɡɹˈeɪ hˈɛɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0271.wav|Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.|wˈɛðɚɹ ɪt wʌz ɡɹˈiːd ɔːɹ ɐ kwˈɔːɹəl ðæt dɹˈoʊv ɡɹˈiːnækɚ tə ðə dˈɛspɚɹət dˈiːd ɹɪmˈeɪnz əbskjˈʊɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0086.wav|with such further separation as the justices should deem conducive to good order and discipline.|wɪð sˈʌtʃ fˈɜːðɚ sˌɛpɚɹˈeɪʃən æz ðə dʒˈʌstɪsᵻz ʃˌʊd dˈiːm kəndˈuːsɪv tə ɡˈʊd ˈɔːɹdɚ ænd dˈɪsɪplˌɪn.|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0097.wav|and considerably better living quarters than those accorded to Soviet citizens of equal age and station.|ænd kənsˈɪdɚɹəbli bˈɛɾɚ lˈɪvɪŋ kwˈɔːɹɾɚz ðɐn ðoʊz ɐkˈoːɹdᵻd tə sˈoʊviət sˈɪɾɪzənz ʌv ˈiːkwəl ˈeɪdʒ ænd stˈeɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0126.wav|we would handle it in due course, in accord with the whole context of the investigation. End quote.|wiː wʊd hˈændəl ɪt ɪn dˈuː kˈoːɹs, ɪn ɐkˈoːɹd wɪððə hˈoʊl kˈɑːntɛkst ʌvðɪ ɪnvˌɛstɪɡˈeɪʃən. ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ041-0022.wav|Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,|ˈɑːswəld fˈɜːst ɹˈoʊt, kwˈoʊt, ˈɛdwɚd vˈoʊdʒəl, ˈɛnd kwˈoʊt, ɐn ˈɑːbvɪəs mɪsspˈɛlɪŋ ʌv vˈoʊbəlz nˈeɪm,|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0025.wav|The bank enjoyed an excellent reputation, it had a good connection, and was supposed to be perfectly sound.|ðə bˈæŋk ɛndʒˈɔɪd ɐn ˈɛksələnt ɹˌɛpjuːtˈeɪʃən, ɪt hɐd ɐ ɡˈʊd kənˈɛkʃən, ænd wʌz sʌpˈoʊzd təbi pˈɜːfɛktli sˈaʊnd.|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0194.wav|But Burke and Hare had their imitators further south,|bˌʌt bˈɜːk ænd hˈɛɹ hɐd ðɛɹ ˈɪmɪtˌeɪɾɚz fˈɜːðɚ sˈaʊθ,|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0416.wav|(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,|ɪf mˈæn mˈeɪ spˈiːk sˌoʊ kˈɑːnfɪdəntli ʌv hɪz ɡɹˈeɪt ɪmpˈɛnɪtɹəbəl kˈaʊnsəlz, fɚɹən ɪtˈɜːnəl tˈɛstᵻməni ʌv hɪz ɡɹˈeɪt wˈɜːk ɪnðə kənfjˈuːʒən ʌv mˈænz pɹˈaɪd,|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0130.wav|are all huddled together without discrimination, oversight, or control."|ɑːɹ ˈɔːl hˈʌdəld təɡˌɛðɚ wɪðˌaʊt dɪskɹˌɪmᵻnˈeɪʃən, ˈoʊvɚsˌaɪt, ɔːɹ kəntɹˈoʊl."|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0005.wav|About this time Davidson and Gordon, the people above-mentioned,|ɐbˌaʊt ðɪs tˈaɪm dˈeɪvɪdsən ænd ɡˈoːɹdən, ðə pˈiːpəl əbˌʌvmˈɛnʃənd,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0125.wav|with this, placed against the wall near the chevaux-de-frise, he made an escalade.|wɪð ðˈɪs, plˈeɪst ɐɡˈɛnst ðə wˈɔːl nˌɪɹ ðə ʃˈɛvɔːksdəfɹˈaɪz, hiː mˌeɪd ɐn ˈɛskɐlˌeɪd.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0224.wav|As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.|æz dwˈaɪɚ sɚvˈaɪvd, kˈænən ɛskˈeɪpt ðə dˈɛθ sˈɛntəns, wˌɪtʃ wʌz kəmjˈuːɾᵻd tə pˈiːnəl sˈɜːvɪtˌuːd fɔːɹ lˈaɪf.|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0019.wav|refuted by abundant evidence, and having no foundation whatever in truth.|ɹɪfjˈuːɾᵻd baɪ ɐbˈʌndənt ˈɛvɪdəns, ænd hˌævɪŋ nˈoʊ faʊndˈeɪʃən wʌtˈɛvɚɹ ɪn tɹˈuːθ.|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0221.wav|With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.|wɪð ˈiːðɚ ɡɹˈeɪt æmbˈɪvələns, ɔːɹ kˈoʊld kˌælkjʊlˈeɪʃən hiː pɹɪpˈɛɹd kəmplˈiːtli dˈɪfɹənt ˈænsɚz tə ðə sˈeɪm kwˈɛstʃənz.|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0063.wav|which was generally more formally Gothic than the printing of the German workmen,|wˌɪtʃ wʌz dʒˈɛnɚɹəli mˈoːɹ fˈɔːɹməli ɡˈɑːθɪk ðɐn ðə pɹˈɪntɪŋ ʌvðə dʒˈɜːmən wˈɜːkmɛn,|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0006.wav|They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.|ðeɪ tˈʊk ˈɔf ɪnðə pɹˌɛzɪdˈɛnʃəl plˈeɪn, ˈɛɹ fˈoːɹs wˌʌn, æt ɪlˈɛvən ˈeɪ.ˈɛm., ɐɹˈaɪvɪŋ æt sˌæn æntˈoʊnɪˌoʊ æt wˌʌn:θˈɜːɾi pˈiː.ˈɛm., ˈiːstɚn stˈændɚd tˈaɪm.|0
DUMMY/LJSpeech-1.1/wavs/LJ024-0054.wav|democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.|dɪmˈɑːkɹəsi wɪl hæv fˈeɪld fˈɑːɹ bɪjˌɑːnd ðɪ ɪmpˈoːɹtəns tʊ ɪt ʌv ˌɛni kˈɪŋ ʌv pɹˈɛsɪdənt kənsˈɜːnɪŋ ðə dʒuːdˈɪʃɚɹi.|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0044.wav|the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control.|ðə sˈeɪm kˈæləs ɪndˈɪfɹəns tə ðə mˈɔːɹəl wˈɛlbˌiːɪŋ ʌvðə pɹˈɪzənɚz, ðə sˈeɪm wˈɑːnt ʌv ɛmplˈɔɪmənt ænd ʌv ˈɔːl dˈɪsɪplˌɪnɛɹi kəntɹˈoʊl.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0154.wav|four point eight to five point six seconds if the second shot missed,|fˈoːɹ pˈɔɪnt ˈeɪt tə fˈaɪv pˈɔɪnt sˈɪks sˈɛkəndz ɪf ðə sˈɛkənd ʃˈɑːt mˈɪst,|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0090.wav|they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.|ðeɪ sˈiːm ʌndjˈuːli ɹɪstɹˈɪktɪv ɪn kəntˈɪnjuːɪŋ tə ɹɪkwˈaɪɚ sˌʌm mˌænɪfɪstˈeɪʃən ʌv ˈænɪməs ɐɡˈɛnst ɐ ɡˈʌvɚnmənt əfˈɪʃəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0421.wav|it was the beginning of the great collections of Babylonian antiquities in the museums of the Western world.|ɪt wʌzðə bɪɡˈɪnɪŋ ʌvðə ɡɹˈeɪt kəlˈɛkʃənz ʌv bˌæbɪlˈoʊniən æntˈɪkwɪɾiz ɪnðə mjuːzˈiəmz ʌvðə wˈɛstɚn wˈɜːld.|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0205.wav|then I would say the possibility exists, these fibers could have come from this blanket, end quote.|ðˈɛn ˈaɪ wʊd sˈeɪ ðə pˌɑːsəbˈɪlɪɾi ɛɡzˈɪsts, ðiːz fˈaɪbɚz kˌʊdɐv kˈʌm fɹʌm ðɪs blˈæŋkɪt, ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0335.wav|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.|ðə bˈʊks ænd dʒˈɜːnəlz hiː wʌz tə kˈiːp wɜː maɪnjˈuːtli spˈɛsɪfˌaɪd, ænd hɪz kˈɑːnstənt pɹˈɛzəns ɪn ɔːɹ nˌɪɹ ðə dʒˈeɪl wʌz ɪnsˈɪstᵻd əpˌɑːn.|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0045.wav|Wallace's relations warned him against his Liverpool friend,|wˈɑːlᵻsᵻz ɹɪlˈeɪʃənz wˈɔːɹnd hˌɪm ɐɡˈɛnst hɪz lˈɪvɚpˌuːl fɹˈɛnd,|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0002.wav|Chapter four. The Assassin: Part six.|tʃˈæptɚ fˈoːɹ. ðɪ ɐsˈæsɪn: pˈɑːɹt sˈɪks.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0159.wav|This was all the police wanted to know.|ðɪs wʌz ˈɔːl ðə pəlˈiːs wˈɑːntᵻd tə nˈoʊ.|0
DUMMY/LJSpeech-1.1/wavs/LJ026-0140.wav|In the plant as in the animal metabolism must consist of anabolic and catabolic processes.|ɪnðə plˈænt æz ɪnðɪ ˈænɪməl mətˈæbəlˌɪzəm mˈʌst kənsˈɪst ʌv ˌænɐbˈɑːlɪk ænd kˌæɾɐbˈɑːlɪk pɹˈɑːsɛsᵻz.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0171.wav|I will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime.|ˈaɪ wɪl bɹˈiːfli dɪskɹˈaɪb wˈʌn ɔːɹ tˈuː ʌvðə mˈoːɹ ɹɪmˈɑːɹkəbəl mˈɜːdɚz ɪnðə jˈɪɹz ɪmˈiːdɪətli fˈɑːloʊɪŋ, ðˈɛn pˈæs ˌɑːn tʊ ɐnˈʌðɚ bɹˈæntʃ ʌv kɹˈaɪm.|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0007.wav|Three others subsequently identified Oswald from a photograph.|θɹˈiː ˈʌðɚz sˈʌbsɪkwəntli aɪdˈɛntɪfˌaɪd ˈɑːswəld fɹʌm ɐ fˈoʊɾəɡɹˌæf.|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0174.wav|microscopic and UV (ultra violet) characteristics, end quote.|mˌaɪkɹəskˈɑːpɪk ænd jˌuːvˈiː ˈʌltɹə vˈaɪələt kˌæɹɪktɚɹˈɪstɪks, ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ040-0110.wav|he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record|hiː ɐpˈæɹəntli ɐdʒˈʌstᵻd wˈɛl ɪnˈʌf ðɛɹ tə hæv hɐd ɐn ˈævɹɪdʒ, ɑːlðˈoʊ ɡɹˈædʒuːəli dɪtˈiəɹɪɹˌeɪɾɪŋ, skˈuːl ɹˈɛkɚd|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0192.wav|he had a total of between four point eight and five point six seconds between the two shots which hit|hiː hɐd ɐ tˈoʊɾəl ʌv bɪtwˌiːn fˈoːɹ pˈɔɪnt ˈeɪt ænd fˈaɪv pˈɔɪnt sˈɪks sˈɛkəndz bɪtwˌiːn ðə tˈuː ʃˈɑːts wˌɪtʃ hˈɪt|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0261.wav|When he appeared before the Commission, Michael Paine lifted the blanket|wˌɛn hiː ɐpˈɪɹd bɪfˌoːɹ ðə kəmˈɪʃən, mˈaɪkəl pˈeɪn lˈɪftᵻd ðə blˈæŋkɪt|0
DUMMY/LJSpeech-1.1/wavs/LJ040-0097.wav|Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote.|lˈiː wʌz bɹˈɔːt ˌʌp ɪn ðɪs ˈætməsfˌɪɹ ʌv kˈɑːnstənt mˈʌni pɹˈɑːbləmz, ænd ˈaɪ æm ʃˈʊɹ ɪt hɐd kwˈaɪt ɐn ɪfˈɛkt ˈɑːn hˌɪm, ænd ˈɑːlsoʊ ɹˈɑːbɚt, ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0249.wav|Mrs. Earlene Roberts, the housekeeper at Oswald's roominghouse and the last person known to have seen him before he reached tenth Street and Patton Avenue,|mɪsˈɛs ˈɜːliːn ɹˈɑːbɚts, ðə hˈaʊskiːpɚɹ æt ˈɑːswəldz ɹˈuːmɪŋhˌaʊs ænd ðə lˈæst pˈɜːsən nˈoʊn tə hæv sˈiːn hˌɪm bɪfˌoːɹ hiː ɹˈiːtʃt tˈɛnθ stɹˈiːt ænd pˈætən ˈævənˌuː,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0248.wav|Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard "no complaints."|mˈɑːɹwʊd wʌz pɹˈaʊd ʌv hɪz kˈɔːlɪŋ, ænd wɛn kwˈɛstʃənd æz tə wˈɛðɚ hɪz pɹˈɑːsɛs wʌz sˌæɾɪsfˈæktɚɹi, ɹɪplˈaɪd ðæt hiː hˈɜːd "nˈoʊ kəmplˈeɪnts."|0
DUMMY/LJSpeech-1.1/wavs/LJ004-0083.wav|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.|æz mˈɪstɚ bˈʌkstən pˈɔɪntᵻd ˈaʊt, mˈɛni ˈoʊld ˈækts ʌv pˈɑːɹləmənt dɪzˈaɪnd tə pɹətˈɛkt ðə pɹˈɪzənɚ wɜː stˈɪl ɪn fˈʊl fˈoːɹs.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0029.wav|This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.|ðɪs wʌz dɪlˈɑːɹuːz wˈɑːtʃ, fˈʊli aɪdˈɛntɪfˌaɪd æz sˈʌtʃ, wˌɪtʃ hˈɑːkɚ tˈoʊld hɪz bɹˈʌðɚ dɪlˈɑːɹuː hɐd ɡˈɪvən hˌɪm ðə mˈɔːɹnɪŋ ʌvðə mˈɜːdɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0110.wav|have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.|hɐvbɪn bˈɛst kˈælkjʊlˌeɪɾᵻd tə pɹəmˈoʊt ɪndˈʌstɹɪəl ɹɪkˈʌvɚɹi ænd ɐ pˈɜːmənənt ɪmpɹˈuːvmənt ʌv bˈɪznəs ænd lˈeɪbɚ kəndˈɪʃənz.|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0107.wav|he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.|hiː slˈɛpt ɪnðə sˈeɪm bˈɛd wɪð ɐ hˈaɪweɪmən ˌɑːn wˈʌn sˈaɪd, ænd ɐ mˈæn tʃˈɑːɹdʒd wɪð mˈɜːdɚɹ ɑːnðɪ ˈʌðɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0076.wav|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,|ɹˈɑːnəld sˈɪmənz, tʃˈiːf ʌvðə jˈuː.ˈɛs. ˈɑːɹmi ˈɪnfəntɹi wˈɛpənz ɪvˌæljuːˈeɪʃən bɹˈæntʃ ʌvðə bɐlˈɪstɪks ɹɪsˈɜːtʃ lˈæbɹətˌɔːɹi, sˈɛd, kwˈoʊt,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0347.wav|had undoubtedly a solemn, impressive effect upon those outside.|hɐd ʌndˈaʊɾɪdli ɐ sˈɑːləm, ɪmpɹˈɛsɪv ɪfˈɛkt əpˌɑːn ðoʊz aʊtsˈaɪd.|0
